MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
160,21,1890,4,3,1976,1976,0,0,0,546,546,1,546,546,0,1092,0,0,1,1,3,1,6,0,1976,1,286,1,0,0,0,0,0,0,0,4,2007
85,72,9129,5,5,1977,1977,144,923,0,0,923,1,1008,0,0,1008,1,0,1,0,1,1,4,1,1977,2,678,1,201,66,0,0,0,0,0,7,2007
80,0,15957,6,6,1977,1977,0,1148,0,96,1244,1,1356,0,0,1356,2,0,2,0,3,1,6,1,1977,2,528,1,1424,0,0,0,0,0,0,9,2007
20,61,33983,5,6,1977,1994,0,1112,0,48,1160,1,1676,0,0,1676,1,0,1,1,3,1,6,2,1977,2,672,2,690,90,0,0,0,0,0,5,2007
60,68,8286,5,7,1977,1977,0,531,0,185,716,1,716,716,0,1432,1,0,1,1,3,1,6,1,1977,2,531,1,0,136,0,0,240,0,0,6,2007
85,50,6723,5,7,1971,1971,0,796,0,0,796,1,796,0,0,796,0,1,1,0,2,1,5,0,0,0,0,1,129,0,0,0,0,0,0,9,2007
20,124,27697,4,3,1961,1961,198,811,0,585,1396,0,1608,0,0,1608,0,0,1,0,3,1,6,0,1961,1,444,1,152,38,0,0,0,0,0,11,2007
20,0,11000,5,6,1976,2003,0,1090,0,0,1090,1,1178,0,0,1178,1,0,1,1,3,1,6,0,1976,2,502,1,0,44,0,0,88,0,0,6,2007
20,65,11625,5,7,1983,1983,0,596,0,220,816,1,816,0,0,816,1,0,1,0,2,1,4,0,1983,1,264,1,330,0,0,0,0,0,0,5,2007
20,62,10447,5,6,1984,1984,0,516,0,348,864,1,887,0,0,887,0,1,1,0,3,1,5,0,1984,1,288,1,140,0,0,0,0,0,0,12,2007
20,0,11027,6,5,1954,1954,28,468,539,171,1178,1,1293,0,0,1293,1,0,2,0,2,1,5,0,1954,2,452,1,280,0,0,0,0,0,0,5,2006
20,85,10533,6,6,1956,1956,244,773,0,235,1008,1,1024,0,0,1024,1,0,1,0,2,1,5,2,1956,1,313,1,0,0,0,0,280,0,0,8,2006
20,0,11765,5,5,1957,1957,302,1127,0,490,1617,1,1797,0,0,1797,0,0,1,1,3,1,7,1,1957,3,963,1,0,0,0,0,0,0,0,6,2006
20,0,39384,6,6,1957,1957,902,1110,0,595,1705,1,1390,0,0,1390,1,0,1,1,1,1,4,2,1957,2,550,1,0,189,0,0,0,0,0,10,2006
20,90,11727,7,6,1969,1969,434,0,0,1851,1851,1,1851,0,0,1851,0,0,2,0,3,1,8,1,1969,2,506,1,0,146,0,0,0,0,0,3,2006
60,60,8238,6,5,1997,1998,0,700,0,113,813,1,813,712,0,1525,1,0,2,1,3,1,6,1,1997,2,400,1,421,72,0,0,0,0,0,5,2006
60,0,13041,6,5,1995,1995,0,0,0,781,781,1,781,890,0,1671,0,0,2,1,3,1,7,1,1995,2,423,1,0,84,0,0,0,0,0,2,2006
60,54,9783,6,5,1996,1996,0,0,0,821,821,1,821,955,0,1776,0,0,2,1,3,1,7,1,1996,2,443,1,286,116,0,0,0,0,0,5,2006
60,50,13128,8,5,2005,2005,216,0,0,1074,1074,1,1074,990,0,2064,0,0,2,1,4,1,7,1,2005,2,527,1,0,119,0,0,0,0,0,1,2006
60,42,13751,7,5,2005,2006,248,60,0,1640,1700,1,1700,512,0,2212,1,0,2,1,3,1,9,1,2006,3,773,1,237,38,0,0,115,0,0,5,2006
160,68,13108,8,5,1994,1994,0,0,0,2062,2062,1,2079,608,0,2687,0,0,2,1,4,1,9,0,1994,2,618,1,168,12,0,0,0,0,0,12,2006
20,0,8076,6,6,1993,1994,112,705,0,455,1160,1,1169,0,0,1169,0,1,2,0,3,1,6,1,1993,2,402,1,0,26,0,0,144,0,0,7,2006
120,30,3701,8,5,1987,1987,0,0,0,1191,1191,1,1204,0,0,1204,0,0,2,0,2,1,5,0,1987,2,461,1,120,70,0,0,0,0,0,8,2006
60,59,16023,9,5,2005,2006,600,1218,0,180,1398,1,1414,1384,0,2798,1,0,3,1,3,1,11,1,2005,3,670,1,182,37,0,0,0,0,0,3,2006
60,60,18062,10,5,2006,2006,662,0,0,1528,1528,1,1528,1862,0,3390,0,0,3,1,5,1,10,1,2006,3,758,1,204,34,0,0,0,0,0,9,2006
60,63,12292,9,5,2006,2006,184,205,0,889,1094,1,1102,1371,0,2473,0,0,2,1,4,1,11,1,2006,3,675,1,246,39,0,0,0,0,0,7,2006
60,82,16052,10,5,2006,2006,734,1206,0,644,1850,1,1850,848,0,2698,1,0,2,1,4,1,11,1,2006,3,736,1,250,0,0,0,0,0,0,7,2006
60,92,15922,9,5,2005,2006,550,0,0,1390,1390,1,1390,1405,0,2795,0,0,3,1,4,1,10,1,2005,3,660,1,272,102,0,0,0,0,0,1,2006
120,60,8147,9,5,2005,2005,230,1191,0,523,1714,1,1714,0,0,1714,1,0,2,0,2,1,7,1,2005,2,517,1,156,55,0,0,0,0,0,8,2006
20,90,18261,9,5,2005,2005,420,1416,0,494,1910,1,2000,0,0,2000,1,0,2,1,3,1,8,2,2005,3,722,1,351,102,0,0,123,0,0,9,2006
85,0,10464,6,6,1980,1980,130,850,0,138,988,1,1102,0,0,1102,1,0,1,0,2,1,5,1,1980,2,582,1,140,22,0,0,0,0,0,6,2006
60,81,10530,7,5,1978,1978,68,0,0,945,945,1,945,912,0,1857,0,0,2,1,4,1,8,1,1978,2,482,1,400,105,0,0,0,0,0,7,2006
85,0,9927,7,5,1976,1976,252,1005,0,42,1047,1,1083,0,0,1083,1,0,1,0,2,1,5,1,1976,2,596,1,444,0,40,0,0,0,0,7,2006
60,75,9512,7,5,2005,2006,0,788,0,172,960,1,960,1358,0,2318,1,0,2,1,3,1,8,1,2005,2,541,1,0,246,0,0,0,0,0,6,2006
80,81,10530,6,6,1975,2000,248,548,0,127,675,1,1109,766,0,1875,0,0,3,0,3,1,8,1,1975,2,485,1,48,28,0,0,0,0,0,6,2006
20,80,10000,6,6,1974,1974,176,755,0,348,1103,1,1103,0,0,1103,0,0,2,0,3,1,6,0,1974,2,462,1,295,84,0,0,0,0,0,6,2006
20,60,7200,4,4,1971,1971,0,20,620,224,864,1,874,0,0,874,0,1,1,0,3,1,5,0,1995,2,576,1,63,0,0,0,0,0,0,3,2006
120,26,8773,6,5,2002,2002,0,951,0,536,1487,1,1419,0,0,1419,1,0,2,0,2,1,4,0,2002,2,543,1,196,68,0,0,0,0,0,9,2006
160,24,2760,6,5,1973,1973,514,0,0,525,525,1,525,567,0,1092,0,0,1,1,3,1,6,0,1973,2,440,1,0,0,0,0,0,0,0,12,2006
160,24,2160,5,6,1973,1973,200,402,0,363,765,1,765,600,0,1365,0,0,1,1,3,1,7,1,1973,2,440,1,0,36,0,0,0,0,0,6,2006
160,21,1890,6,7,1972,1972,380,282,0,212,494,1,494,536,0,1030,0,0,1,1,3,1,6,0,1973,1,264,1,0,0,0,0,0,0,0,7,2006
160,21,1680,6,5,1972,1972,504,276,0,207,483,1,483,465,0,948,0,0,1,1,2,1,5,0,1972,1,264,1,0,0,0,0,0,0,0,7,2006
160,21,1680,6,5,1972,1972,504,382,0,143,525,1,525,567,0,1092,0,0,1,1,3,1,6,0,1972,1,264,1,352,0,0,0,0,0,0,10,2006
120,53,4043,6,5,1975,1975,0,727,156,186,1069,1,1069,0,0,1069,0,1,2,0,2,1,4,1,1975,2,440,1,0,55,0,0,225,0,0,7,2006
20,65,7514,5,7,1967,1975,0,373,108,462,943,1,1387,0,0,1387,1,0,1,0,3,1,6,1,1974,1,300,1,0,0,240,0,0,0,0,9,2006
120,24,2280,7,7,1976,1976,0,120,492,443,1055,1,1055,0,0,1055,1,0,2,0,2,1,4,0,1976,1,319,1,0,29,0,0,0,0,0,4,2006
160,24,2179,6,5,1976,1976,0,70,0,785,855,1,855,601,0,1456,0,0,2,1,3,1,6,1,1976,2,460,1,0,28,0,0,0,0,0,7,2006
60,72,16387,9,5,2006,2006,215,1369,0,369,1738,1,1738,851,0,2589,1,0,2,1,4,1,11,1,2006,3,831,1,0,0,0,0,0,0,0,8,2006
20,110,16163,8,5,2004,2004,232,0,0,1618,1618,1,1618,0,0,1618,0,0,2,0,2,1,6,1,2004,3,880,1,0,0,0,0,0,0,0,7,2006
20,108,12228,7,5,2006,2006,206,0,0,1721,1721,1,1740,0,0,1740,0,0,2,0,4,1,8,0,2006,3,874,1,0,43,0,0,0,0,0,9,2006
20,120,14780,9,5,2005,2005,568,1505,0,363,1868,1,1868,0,0,1868,1,0,2,0,2,1,7,1,2005,3,1085,1,354,56,0,0,156,0,0,6,2006
60,120,13975,9,5,2005,2006,525,0,0,1090,1090,1,1117,1089,0,2206,0,0,2,1,4,1,10,1,2005,3,670,1,148,95,0,0,0,0,0,8,2006
60,82,9942,9,5,2005,2006,385,1290,0,316,1606,1,1625,466,0,2091,1,0,2,1,3,1,8,1,2005,2,521,1,194,84,0,0,0,0,0,5,2006
60,103,12867,8,5,2005,2006,0,0,0,1209,1209,1,1209,1044,0,2253,0,0,2,1,3,1,8,1,2005,2,575,1,243,142,0,0,0,0,0,7,2006
60,82,10672,8,5,2006,2006,0,0,0,1054,1054,1,1054,1335,0,2389,0,0,2,1,4,1,10,1,2006,3,672,1,176,64,0,0,0,0,0,11,2006
60,82,11643,8,5,2005,2006,142,880,0,644,1524,1,1544,814,0,2358,1,0,2,1,4,1,10,1,2005,3,784,1,120,34,0,0,0,0,0,8,2006
20,121,13758,9,5,2005,2006,430,1232,0,560,1792,1,1792,0,0,1792,1,0,2,0,2,1,6,1,2005,3,925,1,204,49,0,0,0,0,0,3,2006
20,131,14828,9,5,2004,2005,674,1383,0,397,1780,1,1780,0,0,1780,1,0,2,0,2,1,7,1,2004,3,816,1,144,68,0,0,0,0,0,8,2006
60,0,13215,8,5,2004,2004,112,994,0,426,1420,1,1426,488,0,1914,1,0,2,1,3,1,9,1,2004,3,746,1,168,127,0,0,0,0,0,2,2006
120,48,5911,9,5,2005,2005,278,472,0,1088,1560,1,1565,0,0,1565,1,0,2,0,2,1,6,1,2005,2,556,1,196,56,0,0,0,0,0,3,2006
20,61,7740,9,5,2006,2006,518,1023,0,663,1686,1,1686,0,0,1686,1,0,2,0,1,1,6,1,2006,3,899,1,266,100,0,0,0,0,0,6,2006
120,48,6373,9,5,2006,2006,572,415,0,1251,1666,1,1666,0,0,1666,1,0,2,0,2,1,6,1,2006,2,575,1,228,75,0,0,0,0,0,6,2006
60,65,10237,6,5,2005,2006,0,0,0,728,728,1,728,728,0,1456,0,0,2,1,3,1,8,1,2005,2,390,1,0,24,0,0,0,0,0,2,2006
60,65,10237,7,5,2006,2006,0,0,0,738,738,1,738,754,0,1492,0,0,2,1,3,1,8,0,2006,2,440,1,0,32,0,0,0,0,0,9,2006
20,102,11660,6,5,2006,2006,0,0,0,1326,1326,1,1326,0,0,1326,0,0,2,0,3,1,6,0,2006,2,427,1,100,0,0,0,0,0,0,7,2006
60,96,11631,8,5,2004,2005,236,0,0,1052,1052,1,1052,1321,0,2373,0,0,2,1,4,1,9,1,2004,3,632,1,120,46,0,0,0,0,0,6,2006
60,75,9073,7,5,2006,2006,0,0,0,738,738,1,738,754,0,1492,0,0,2,1,3,1,8,0,2006,2,440,1,100,32,0,0,0,0,0,10,2006
120,43,3087,7,5,2006,2006,14,453,0,767,1220,1,1364,0,0,1364,1,0,2,0,2,1,6,1,2006,2,437,1,100,16,0,0,0,0,0,11,2006
120,0,2938,7,5,2002,2002,40,1038,0,330,1368,1,1511,0,0,1511,1,0,2,0,2,1,5,1,2002,2,398,1,130,30,0,0,0,0,0,5,2006
120,0,3072,7,5,2004,2004,18,1059,0,306,1365,1,1548,0,0,1548,1,0,2,0,2,1,7,1,2004,2,388,1,143,20,0,0,0,0,0,9,2006
120,43,3010,7,5,2005,2006,14,16,0,1126,1142,1,1142,0,0,1142,0,0,2,0,2,1,6,0,2005,2,440,1,90,0,0,0,0,0,0,6,2006
60,59,9171,7,5,2004,2005,0,0,0,848,848,1,848,750,0,1598,0,0,2,1,3,1,7,1,2004,2,433,1,100,48,0,0,0,0,0,7,2006
60,0,8658,6,5,2000,2000,0,732,0,250,982,1,1008,881,0,1889,0,0,2,1,3,1,9,1,2000,2,431,1,0,0,0,0,0,0,0,4,2006
60,0,12104,7,5,2006,2006,0,0,0,1035,1035,1,1082,1240,0,2322,0,0,3,1,4,1,8,0,2006,3,617,1,400,45,0,0,0,0,0,8,2006
60,84,9660,8,5,1998,1998,242,791,0,253,1044,1,1079,897,0,1976,1,0,2,1,3,1,7,1,1998,3,885,1,210,31,0,0,0,0,0,2,2006
60,83,9545,8,5,2000,2000,322,505,0,655,1160,1,1205,1029,0,2234,1,0,2,1,3,1,7,1,2000,3,768,1,0,50,0,0,0,0,0,6,2006
60,0,9233,9,5,2000,2000,877,1182,0,358,1540,1,1540,1315,0,2855,1,0,2,1,4,1,9,1,2000,3,774,1,247,55,0,0,0,0,0,3,2006
60,83,10019,8,5,1995,1995,397,527,0,815,1342,1,1358,1368,0,2726,0,0,2,1,4,1,9,1,1995,3,725,1,307,169,168,0,0,0,0,6,2006
60,114,17242,9,5,1993,1994,738,292,1393,48,1733,1,1933,1567,0,3500,1,0,3,1,4,1,11,1,1993,3,959,1,870,86,0,0,210,0,0,5,2006
60,0,10236,8,5,1994,1995,501,380,168,742,1290,1,1305,1189,0,2494,1,0,2,1,4,1,9,1,1994,3,803,1,200,95,0,0,0,0,0,6,2006
60,0,12585,8,5,1993,1993,420,247,1039,0,1286,1,1565,1234,0,2799,1,0,2,1,3,1,8,1,1993,3,704,1,432,136,0,0,0,0,0,10,2006
60,75,12447,8,5,2005,2006,192,0,0,1100,1100,1,1116,848,0,1964,0,0,2,1,3,1,8,1,2005,2,760,1,200,70,0,0,0,0,0,1,2006
20,49,15218,8,5,2006,2006,0,1562,0,108,1670,1,1670,0,0,1670,1,0,2,1,2,1,6,1,2006,3,928,1,0,240,200,0,0,0,0,9,2006
20,85,10936,8,5,2006,2006,60,0,0,1504,1504,1,1504,0,0,1504,0,0,2,0,3,1,7,0,2006,2,510,1,144,0,0,0,0,0,0,9,2006
20,72,8640,8,5,2006,2006,0,24,0,1254,1278,1,1278,0,0,1278,0,0,2,0,2,1,5,0,2006,2,584,1,0,60,0,0,0,0,0,10,2006
60,100,13162,9,5,2006,2006,0,1836,0,200,2036,1,2036,604,0,2640,1,0,3,1,3,1,11,1,2006,3,792,1,0,265,0,0,0,0,0,11,2006
60,65,8125,6,5,2005,2005,0,0,0,858,858,1,858,858,0,1716,0,0,2,1,3,1,7,0,2005,2,615,1,0,53,0,0,0,0,0,2,2006
20,74,7733,6,5,2005,2005,0,24,0,1118,1142,1,1142,0,0,1142,0,0,1,1,3,1,5,0,0,0,0,1,4,50,0,0,0,0,0,1,2006
20,91,11024,7,5,2005,2006,118,0,0,1400,1400,1,1400,0,0,1400,0,0,2,0,3,1,6,0,2005,2,612,1,144,55,0,0,0,0,0,10,2006
20,63,13072,6,5,2005,2006,0,0,0,1131,1131,1,1131,0,0,1131,0,0,1,1,3,1,6,0,0,0,0,1,0,39,0,0,0,0,0,3,2006
60,65,7800,7,5,2005,2005,172,0,0,891,891,1,891,795,0,1686,0,0,2,1,3,1,8,0,2005,2,462,1,144,101,0,0,0,0,0,4,2006
60,74,7632,7,5,2005,2005,96,0,0,784,784,1,831,754,0,1585,0,0,2,1,3,1,7,0,2005,2,449,1,100,77,0,0,0,0,0,3,2006
60,70,8304,6,5,1997,1998,0,0,0,941,941,1,941,896,0,1837,0,0,2,1,3,1,7,0,1997,2,688,1,150,165,0,0,0,0,0,7,2006
60,70,9370,6,5,1992,1993,0,758,0,78,836,1,844,887,0,1731,1,0,2,1,3,1,7,0,1992,2,462,1,307,85,0,0,224,0,3000,10,2006
120,50,7175,6,5,1990,1991,0,904,0,494,1398,1,1398,0,0,1398,1,0,2,0,2,1,5,0,1990,2,542,1,0,46,0,0,0,0,0,7,2006
120,50,7175,6,5,1991,1991,0,278,0,939,1217,1,1217,0,0,1217,0,0,2,0,2,1,5,0,1991,2,484,1,0,64,0,0,0,0,0,6,2006
60,0,9019,6,5,1994,1994,0,274,0,362,636,1,636,684,0,1320,0,0,2,1,3,1,6,0,1994,2,472,1,0,40,0,0,0,0,0,7,2006
20,70,9100,5,4,1962,1962,51,36,0,952,988,1,988,0,0,988,1,0,1,0,3,1,6,0,1977,2,624,1,0,0,0,0,0,0,0,7,2006
90,68,8927,6,6,1977,1977,0,0,0,0,0,1,1286,368,0,1654,0,0,2,0,4,2,10,0,1977,2,528,1,0,0,0,0,0,0,0,8,2006
20,0,9240,5,6,1962,2002,0,612,0,252,864,1,1211,0,0,1211,0,0,1,0,2,1,6,1,1972,2,576,1,161,0,0,0,0,0,0,3,2006
20,0,9308,5,5,1965,1965,0,554,0,430,984,1,984,0,0,984,0,0,1,0,3,1,5,0,1965,1,310,1,0,0,0,0,0,0,0,7,2006
20,65,8450,5,6,1968,1968,90,162,270,450,882,1,909,0,0,909,0,0,1,0,3,1,5,0,1968,1,294,1,0,155,0,0,0,0,0,11,2006
20,0,8638,5,6,1963,1963,0,181,0,744,925,1,925,0,0,925,1,0,1,0,2,1,5,0,1990,2,484,1,203,74,0,0,0,0,0,10,2006
20,0,13052,5,6,1965,1965,0,712,0,312,1024,1,1024,0,0,1024,0,0,1,1,3,1,5,0,1965,1,308,1,0,0,0,0,0,0,0,1,2006
20,0,8020,5,6,1964,1964,0,644,0,268,912,0,912,0,0,912,0,0,1,0,3,1,6,0,0,0,0,1,0,0,0,0,0,0,0,4,2006
20,0,8789,5,6,1967,1967,0,659,0,253,912,1,941,0,0,941,0,0,1,0,3,1,6,1,1967,1,288,1,64,0,0,0,0,0,0,6,2006
80,100,14330,7,4,1974,1974,145,1023,497,228,1748,1,2151,495,0,2646,1,2,2,0,3,1,9,4,1974,2,550,1,641,100,0,0,0,800,0,1,2006
60,105,11025,8,5,1992,1993,692,1118,0,216,1334,1,1520,1306,0,2826,1,0,2,1,3,1,9,3,1992,3,888,1,177,208,186,0,0,0,0,10,2006
120,34,3628,7,5,2004,2004,0,0,0,1143,1143,1,1143,0,0,1143,0,0,1,1,1,1,5,1,2004,2,588,1,0,191,0,0,0,0,0,5,2006
160,24,2544,7,5,2005,2005,0,0,0,600,600,1,520,623,80,1223,0,0,2,1,2,1,4,0,2005,2,480,1,0,166,0,0,0,0,0,7,2006
160,0,2998,6,5,2000,2000,513,353,0,403,756,1,768,756,0,1524,0,0,2,1,2,1,4,0,2000,2,440,1,0,32,0,0,0,0,0,6,2006
160,0,4447,7,5,2003,2003,0,0,0,530,530,1,530,550,0,1080,0,0,2,1,2,1,4,0,2003,2,496,1,0,50,0,0,0,0,0,7,2006
60,114,8314,7,5,1997,1998,0,0,0,569,569,1,854,840,0,1694,0,0,2,1,3,1,6,1,1997,1,434,1,0,382,0,0,110,0,0,11,2006
20,60,7180,8,5,2001,2002,0,0,0,1568,1568,1,1568,0,0,1568,0,0,2,0,3,1,6,1,2001,2,564,1,0,266,0,0,0,0,0,9,2006
190,79,13110,5,6,1972,1972,144,962,0,191,1153,1,1193,0,0,1193,1,0,2,0,2,1,6,0,1972,2,501,1,140,153,0,0,0,0,0,7,2006
20,78,10140,7,6,1967,1967,264,553,68,713,1334,1,1334,0,0,1334,1,0,2,0,3,1,7,0,1967,2,477,1,0,20,35,0,264,0,0,4,2006
20,80,9600,5,5,1968,1968,0,758,0,293,1051,1,1051,0,0,1051,1,0,1,0,3,1,6,0,1968,2,504,1,0,0,0,0,0,0,0,7,2006
60,72,8640,5,5,1968,1968,300,361,483,56,900,1,884,886,0,1770,1,0,1,1,4,1,7,0,1968,2,530,1,0,60,0,0,270,0,455,6,2006
20,78,9360,6,7,1968,2004,203,760,0,216,976,1,976,0,0,976,1,0,1,0,2,1,4,1,1968,2,504,1,94,0,0,0,0,0,0,8,2006
85,70,8400,5,6,1968,1968,0,744,0,89,833,1,898,0,0,898,1,0,1,0,3,1,6,0,1968,1,326,1,143,0,0,0,0,0,0,8,2006
20,0,9759,5,5,1966,1966,0,799,0,252,1051,1,1051,0,0,1051,1,0,1,0,3,1,6,0,1966,1,264,1,182,88,0,0,0,0,0,3,2006
80,80,9600,5,7,1967,1967,140,602,402,137,1141,1,1141,0,0,1141,1,0,1,0,3,1,6,0,1967,1,568,1,0,78,0,0,0,0,0,7,2006
190,80,8800,6,7,1965,2000,0,901,252,34,1187,1,1565,0,0,1565,1,0,2,0,3,1,7,2,1965,1,299,1,200,25,211,0,0,0,460,6,2006
20,0,10368,6,6,1964,1964,112,260,748,0,1008,1,1488,0,0,1488,1,0,1,1,3,1,7,1,1964,2,430,1,154,60,0,0,0,0,0,4,2006
60,85,9350,5,6,1964,1964,0,360,0,360,720,1,720,720,0,1440,0,0,1,1,4,1,7,1,1964,2,480,1,0,32,240,0,0,0,0,7,2006
20,80,10800,5,7,1960,1960,88,632,0,616,1248,1,1248,0,0,1248,1,0,1,0,3,1,6,0,1960,1,286,1,0,0,0,0,0,0,0,5,2006
30,60,8550,6,8,1934,1950,0,574,0,242,816,1,816,0,0,816,1,0,1,0,2,1,4,1,1949,1,240,1,228,0,40,0,0,0,0,7,2006
20,68,9724,5,7,1947,1950,0,0,0,938,938,1,1043,0,0,1043,0,0,1,0,2,1,5,1,1947,1,273,1,125,48,0,0,0,0,0,5,2006
20,80,9600,5,6,1961,1990,0,915,0,336,1251,1,1433,0,0,1433,1,0,1,0,3,1,7,1,1961,2,441,1,144,0,205,0,0,0,0,6,2006
20,89,10858,5,6,1952,1952,150,40,0,1404,1444,1,1624,0,0,1624,1,0,1,0,2,1,6,1,1952,1,240,1,0,40,324,0,0,0,0,7,2006
20,80,9600,5,5,1951,1951,144,996,0,60,1056,1,1216,0,0,1216,1,0,1,0,3,1,7,0,1951,1,280,1,0,0,0,0,0,0,0,5,2006
60,79,9462,5,6,1949,1973,0,0,0,704,704,1,1024,704,0,1728,0,0,1,1,3,1,7,1,1949,1,234,1,245,60,0,0,0,0,0,7,2006
20,82,9888,5,6,1954,1975,0,486,0,450,936,1,936,0,0,936,0,0,1,0,2,1,5,0,1954,1,240,1,0,0,160,0,0,0,0,3,2006
90,0,8917,5,5,1967,1967,0,0,0,1584,1584,1,1584,0,0,1584,0,0,2,0,4,2,8,0,1967,2,506,1,0,0,0,0,0,0,0,10,2006
80,0,12700,6,5,1964,1964,0,939,0,307,1246,1,1246,0,0,1246,1,0,1,0,3,1,6,2,1964,2,441,1,0,69,0,0,0,0,0,11,2006
20,109,9723,6,7,1963,1963,332,0,0,1008,1008,1,1008,0,0,1008,0,0,1,0,2,1,5,0,1963,2,430,1,0,0,0,0,0,0,0,10,2006
20,70,8400,5,5,1957,1957,0,623,0,556,1179,1,1364,0,0,1364,0,0,1,1,3,1,6,1,1957,1,331,1,0,60,0,0,0,0,0,3,2006
20,0,9610,6,6,1958,1958,632,203,0,918,1121,1,1336,0,0,1336,0,0,1,1,3,1,7,1,1958,2,488,1,80,0,0,0,0,0,0,12,2006
80,125,10000,5,6,1956,1956,272,678,281,99,1058,1,1370,0,0,1370,1,0,1,0,3,1,6,1,1956,1,300,1,191,0,0,0,120,0,0,2,2006
20,72,10152,6,6,1956,1994,0,914,0,210,1124,1,1124,0,0,1124,1,0,1,0,3,1,6,1,1956,1,353,1,0,211,180,0,142,0,0,5,2006
20,70,8092,6,8,1954,2000,176,824,0,226,1050,1,1050,0,0,1050,1,0,1,0,3,1,6,0,1954,1,286,1,0,0,0,0,0,0,0,6,2006
20,66,12778,5,6,1952,2003,0,658,0,350,1008,1,1008,0,0,1008,1,0,1,0,2,1,4,0,1952,1,280,1,0,154,0,0,0,0,0,1,2006
20,75,10170,6,6,1951,1951,522,0,0,216,216,1,1575,0,0,1575,0,0,1,1,2,1,5,1,1951,2,400,1,0,0,0,0,0,0,0,6,2006
80,55,7700,5,7,1956,1956,0,271,0,30,301,1,1145,0,0,1145,0,0,1,0,3,1,6,0,1993,2,684,1,0,0,0,0,0,0,0,9,2006
20,65,11050,5,5,1956,1956,0,488,0,517,1005,1,1005,0,0,1005,0,0,1,0,2,1,6,1,1956,1,319,1,0,0,0,0,288,0,0,7,2006
20,80,13600,5,6,1955,1955,0,144,912,0,1056,1,1056,0,0,1056,1,0,1,1,3,1,6,0,1955,1,300,1,0,0,0,0,0,0,650,11,2006
20,85,15428,5,6,1951,1991,0,741,0,143,884,1,884,0,0,884,1,0,1,0,2,1,4,0,1951,1,270,1,0,0,0,0,195,0,0,6,2006
30,118,21299,7,5,1941,1963,0,0,0,929,929,1,2039,0,0,2039,1,0,1,1,3,1,7,3,1941,3,791,1,0,0,90,0,0,0,0,12,2006
20,70,13300,5,5,1956,2001,0,494,0,521,1015,1,1384,0,0,1384,1,0,1,0,2,1,6,0,2001,2,896,1,75,0,0,323,0,0,400,6,2006
190,94,22136,5,5,1925,1975,0,1018,0,1153,2171,1,1392,1248,0,2640,2,0,2,1,5,1,10,1,1977,3,1008,0,631,48,148,0,0,0,0,7,2006
50,50,7500,6,6,1947,1950,0,0,0,784,784,1,900,412,0,1312,0,0,1,1,3,1,6,0,1953,2,649,1,0,28,0,0,0,0,0,10,2006
30,60,10410,3,8,1930,2001,0,0,0,713,713,1,713,0,0,713,0,0,1,0,2,1,5,0,1936,1,371,0,0,75,161,0,0,0,0,10,2006
30,60,10914,3,3,1929,1950,0,0,0,715,715,0,715,0,0,715,0,0,1,0,2,1,4,0,1967,2,660,0,0,0,75,0,112,0,0,8,2006
50,60,7008,4,8,1900,1998,0,0,0,448,448,1,448,272,0,720,0,0,1,0,1,1,5,0,1900,1,280,1,0,0,70,0,0,0,0,3,2006
70,60,7200,6,8,1915,1950,0,338,0,325,663,1,774,821,0,1595,0,0,2,0,3,1,7,1,1974,2,528,1,49,0,231,0,0,0,0,4,2006
50,60,10818,4,4,1910,1950,0,0,0,1077,1077,1,981,779,0,1760,0,0,1,1,4,1,7,1,1935,2,648,1,120,0,96,0,0,0,0,2,2006
80,83,10184,6,5,1963,1963,379,580,0,503,1083,1,1146,0,0,1146,0,1,1,0,3,1,6,1,1963,1,294,1,345,75,0,0,0,0,0,6,2006
20,77,9510,6,5,1962,1985,161,701,0,434,1135,1,1207,0,0,1207,0,0,1,1,3,1,6,0,1962,1,264,1,0,240,0,0,0,0,0,5,2006
20,80,10800,6,6,1961,1992,104,913,0,400,1313,1,1773,0,0,1773,1,0,2,0,3,1,6,2,1961,2,418,1,355,98,0,0,144,0,0,8,2006
20,86,11650,7,5,1959,1959,58,0,0,0,0,1,1472,0,0,1472,0,0,2,0,2,1,5,1,1959,2,484,1,0,68,0,0,227,0,0,6,2006
60,0,18275,7,8,1962,1998,0,636,0,802,1438,1,1900,548,0,2448,1,0,3,0,3,1,9,2,1962,2,441,1,520,102,0,0,0,0,0,9,2006
50,60,12144,4,6,1950,1950,0,455,0,455,910,1,910,611,0,1521,0,0,1,1,3,1,6,0,1950,1,597,1,199,0,168,0,0,0,0,9,2006
90,60,8544,3,4,1950,1950,0,0,0,0,0,0,1040,0,0,1040,0,0,2,0,2,2,6,0,1950,2,400,1,0,0,0,0,0,0,0,12,2006
